ID,item_cnt_month
108019,0.2392064
108020,0.21521804
108021,0.7907293
108022,0.16272503
108023,0.13344678
108024,0.12398267
108025,0.6705516
108026,0.38550803
108027,0.24476686
108028,0.1560086
108029,0.19448543
108030,0.4157262
108031,0.21521804
108032,0.7720838
108033,0.365775
108034,0.3512921
108035,0.27500194
108036,0.4495402
108037,0.82525575
108038,0.049237877
108039,0.046376973
108040,0.13203794
108041,0.07178661
108042,0.23056614
108043,0.15580389
108044,0.17284504
108045,0.07586014
108046,0.10189751
108047,0.1739623
108048,0.13203794
108049,0.0
108050,0.21521804
108051,0.07982454
108052,0.0013015568
108053,0.019427538
108054,0.17584461
108055,0.13203794
108056,1.8140178
108057,0.13203794
108058,0.80310667
108059,0.3512921
108060,0.13203794
108061,0.13203794
108062,0.5903187
108063,0.0
108064,0.21395454
108065,0.13203794
108066,0.036747664
108067,0.13203794
108068,0.020143121
108069,0.7407617
108070,0.13203794
108071,0.37095374
108072,0.14441401
108073,0.021101773
108074,0.08399412
108075,0.13203794
108076,0.14865786
108077,1.0182118
108078,0.66750395
108079,0.8706286
108080,2.4845839
108081,0.15190366
108082,1.1982294
108083,0.33439037
108084,0.15283638
108085,1.706132
108086,0.95505583
108087,0.0
108088,0.014238536
108089,0.15461391
108090,0.13203794
108091,0.45089248
108092,0.11441812
108093,0.13203794
108094,0.31320745
108095,0.0
108096,0.10615608
108097,0.13381517
108098,0.03069976
108099,0.14909095
108100,0.5424471
108101,0.8914617
108102,0.7489346
108103,0.08220956
108104,0.13203794
108105,0.27539054
108106,0.10615608
108107,0.30311674
108108,0.3332005
108109,0.0
108110,0.13203794
108111,0.10465512
108112,1.4255071
108113,1.0504868
108114,0.3512921
108115,0.13203794
108116,0.13203794
108117,0.08786312
108118,0.1010724
108119,0.4495402
108120,0.3512921
108121,0.24474093
108122,0.20474035
108123,0.26441985
108124,0.20756185
108125,0.0
108126,0.15190366
108127,0.18197444
108128,0.13203794
108129,0.18188724
108130,0.13203794
108131,0.3512921
108132,1.5598499
108133,0.13203794
108134,0.18077576
108135,1.0081894
108136,0.32339257
108137,1.0391378
108138,0.21521804
108139,0.0
108140,0.29336023
108141,0.13203794
108142,0.13203794
108143,0.43880326
108144,0.598894
108145,0.13203794
108146,0.70385283
108147,0.13203794
108148,0.13203794
108149,0.13203794
108150,0.2103619
108151,0.2103619
108152,0.9523806
108153,0.3512921
108154,0.3512921
108155,0.829849
108156,0.36816972
108157,0.13203794
108158,0.13203794
108159,1.4735441
108160,0.255692
108161,0.13203794
108162,0.0
108163,0.20475617
108164,0.20613986
108165,0.11587384
108166,0.2272616
108167,0.13725904
108168,0.13203794
108169,0.13203794
108170,0.27685463
108171,0.07831594
108172,0.13203794
108173,0.26657152
108174,0.26657152
108175,0.621287
108176,0.11699784
108177,0.13203794
108178,0.13203794
108179,0.51155955
108180,0.090698004
108181,0.13203794
108182,0.13203794
108183,0.7031973
108184,0.09224099
108185,0.14349428
108186,0.44652376
108187,0.53118116
108188,0.8118346
108189,0.35171792
108190,3.553025
108191,0.13203794
108192,0.660533
108193,0.28039104
108194,0.10259497
108195,0.08107993
108196,0.53828686
108197,0.33062413
108198,0.13203794
108199,0.16033739
108200,0.2813195
108201,0.26657152
108202,0.26657152
108203,0.7720838
108204,0.7541168
108205,0.5734037
108206,0.13203794
108207,0.3499154
108208,0.1438123
108209,0.9523806
108210,0.33012426
108211,0.13203794
108212,0.30768198
108213,0.09224099
108214,0.013863385
108215,0.15020594
108216,0.13203794
108217,0.13203794
108218,0.31638235
108219,0.09987232
108220,0.23403788
108221,0.10216701
108222,0.25268924
108223,0.13203794
108224,0.21521804
108225,0.0
108226,0.23992747
108227,0.13873598
108228,0.14024809
108229,0.13639331
108230,0.13203794
108231,0.13203794
108232,0.13728148
108233,0.0
108234,0.43343657
108235,0.029852033
108236,0.13140503
108237,0.36903542
108238,0.09305668
108239,0.12095758
108240,3.4675765
108241,0.43214846
108242,0.19599625
108243,0.09480032
108244,0.13270468
108245,0.15190366
108246,0.44231936
108247,0.13203794
108248,0.1548098
108249,0.08280572
108250,0.08743724
108251,0.6422797
108252,0.13203794
108253,0.3887012
108254,0.19967622
108255,0.12395814
108256,0.43083808
108257,1.0473251
108258,2.5283499
108259,0.18205103
108260,0.23373777
108261,0.49062875
108262,0.09703487
108263,0.10534689
108264,0.09305668
108265,0.08625013
108266,0.13203794
108267,0.13203794
108268,0.13203794
108269,0.13203794
108270,0.13203794
108271,0.13203794
108272,0.4495402
108273,0.033869475
108274,0.13203794
108275,0.13203794
108276,0.13203794
108277,0.01310271
108278,0.2787529
108279,0.2797044
108280,0.0859524
108281,0.071642786
108282,0.365775
108283,0.26682967
108284,0.046390653
108285,0.19039917
108286,0.13203794
108287,0.13203794
108288,0.0
108289,0.3512921
108290,0.058520287
108291,0.13203794
108292,0.3512921
108293,0.35167664
108294,0.2525801
108295,0.08732754
108296,0.16960442
108297,0.1609171
108298,0.26657152
108299,0.6133196
108300,0.3139326
108301,0.21521804
108302,0.2770973
108303,0.4495402
108304,0.13203794
108305,2.6667008
108306,0.2580737
108307,0.13203794
108308,0.09585422
108309,0.3922526
108310,0.015751183
108311,0.29467615
108312,0.36440212
108313,0.31169695
108314,0.23256811
108315,0.20462826
108316,0.18874308
108317,0.24181384
108318,6.23939
108319,0.17976674
108320,0.13203794
108321,0.3512921
108322,0.07933414
108323,0.21521804
108324,0.45493978
108325,0.07479155
108326,0.09712732
108327,0.13203794
108328,1.06844
108329,0.18269885
108330,0.13203794
108331,1.0150564
108332,0.555898
108333,0.47049683
108334,0.15190366
108335,0.7500062
108336,0.37559038
108337,0.19959208
108338,0.13203794
108339,0.13203794
108340,0.2835148
108341,0.2755056
108342,0.5407802
108343,0.13203794
108344,0.10825685
108345,0.18222687
108346,0.24641588
108347,0.22833252
108348,0.0021277666
108349,0.22339642
108350,0.5147638
108351,0.13203794
108352,0.18403614
108353,0.13203794
108354,0.3512921
108355,1.1521196
108356,1.7553352
108357,0.10759562
108358,0.13203794
108359,0.3512921
108360,0.13203794
108361,0.22157705
108362,0.27967802
108363,0.48156577
108364,0.9252372
108365,0.39458844
108366,0.15910524
108367,2.0762792
108368,0.14281744
108369,0.0
108370,0.16946119
108371,0.06690174
108372,0.14929014
108373,0.09681395
108374,0.06108141
108375,0.093446165
108376,0.056193978
108377,0.13203794
108378,0.13203794
108379,0.3512921
108380,0.13447744
108381,0.066239
108382,0.09970865
108383,0.07853839
108384,0.318425
108385,0.650724
108386,0.3389625
108387,0.49062875
108388,0.18799824
108389,0.19488388
108390,0.0
108391,0.9129178
108392,0.2525409
108393,0.13203794
108394,0.4673492
108395,0.29324785
108396,0.2103619
108397,0.365775
108398,0.5464068
108399,0.34430885
108400,0.2101833
108401,0.19675386
108402,0.11816552
108403,0.13203794
108404,0.9563351
108405,1.0330231
108406,0.022772908
108407,0.09580669
108408,0.030646265
108409,0.13203794
108410,0.11024162
108411,0.0
108412,0.08124256
108413,0.26945835
108414,0.22672868
108415,0.13203794
108416,0.18874308
108417,0.026618958
108418,0.15465462
108419,0.030722141
108420,0.13203794
108421,0.20790774
108422,0.13203794
108423,0.040207237
108424,0.2453768
108425,0.046937197
108426,0.026397794
108427,0.13203794
108428,0.08743724
108429,0.11275062
108430,0.13203794
108431,0.7386922
108432,0.19827542
108433,1.8021252
108434,0.31130034
108435,0.0400216
108436,0.13203794
108437,0.2819978
108438,0.13203794
108439,0.22010976
108440,0.13203794
108441,0.13203794
108442,0.12534669
108443,0.08388889
108444,0.13203794
108445,0.056016415
108446,0.13203794
108447,0.17030469
108448,0.13203794
108449,0.78428304
108450,0.13203794
108451,0.13203794
108452,0.056016415
108453,0.13203794
108454,0.29658636
108455,0.13203794
108456,0.9523806
108457,0.04208663
108458,0.044295937
108459,0.14916864
108460,0.3512921
108461,0.13203794
108462,0.71327174
108463,0.20837334
108464,0.18874308
108465,0.2007055
108466,0.2243591
108467,0.10894418
108468,0.32299274
108469,0.13203794
108470,0.13203794
108471,0.13203794
108472,0.19808313
108473,0.3512921
108474,0.3512921
108475,0.3512921
108476,0.44880417
108477,0.13203794
108478,0.0
108479,0.13203794
108480,0.1920462
108481,0.13144529
108482,0.18081868
108483,0.7843172
108484,0.0
108485,0.13203794
108486,0.43297505
108487,0.02804339
108488,0.66901827
108489,0.13203794
108490,0.6876086
108491,0.090643734
108492,0.17694876
108493,0.13203794
108494,0.21521804
108495,0.09377253
108496,0.13203794
108497,0.1999776
108498,0.0026389062
108499,0.08350885
108500,0.13203794
108501,0.13203794
108502,0.87554044
108503,0.048588663
108504,0.13203794
108505,0.13203794
108506,0.08521518
108507,0.18737993
108508,0.2204144
108509,0.032841474
108510,0.24997273
108511,0.1548098
108512,0.42393285
108513,0.15190366
108514,0.24392903
108515,0.06265801
108516,0.03327495
108517,0.26694
108518,0.049779087
108519,0.4180552
108520,0.08021757
108521,0.0
108522,0.12801152
108523,0.0045862794
108524,0.07012686
108525,0.085128695
108526,0.13203794
108527,0.21844125
108528,0.118354976
108529,0.062183887
108530,0.13203794
108531,0.39437297
108532,0.13203794
108533,0.0
108534,0.13203794
108535,0.052844077
108536,0.13203794
108537,0.13203794
108538,0.4495402
108539,0.21521804
108540,0.13203794
108541,0.13203794
108542,0.097852856
108543,0.08094901
108544,0.13203794
108545,0.063145936
108546,0.13203794
108547,0.13203794
108548,0.13203794
108549,0.13203794
108550,0.13203794
108551,0.4132046
108552,0.24764761
108553,0.35378903
108554,0.13203794
108555,0.13203794
108556,0.24557978
108557,0.13203794
108558,0.36651015
108559,0.13203794
108560,0.061268568
108561,0.019257158
108562,0.20046383
108563,0.038624585
108564,0.15461391
108565,0.0
108566,0.1548098
108567,0.13203794
108568,0.9523806
108569,0.33825177
108570,0.0
108571,0.31643593
108572,0.60768837
108573,0.13203794
108574,0.22059423
108575,3.524332
108576,0.1389828
108577,0.58771545
108578,0.3892285
108579,0.2103619
108580,0.085924774
108581,0.18242303
108582,0.365775
108583,0.21521804
108584,0.23086417
108585,0.1149196
108586,0.05057785
108587,0.05058092
108588,0.14012927
108589,0.18454981
108590,0.081894875
108591,0.20252165
108592,0.37961787
108593,0.13203794
108594,0.13203794
108595,0.02319032
108596,0.04946989
108597,0.71930736
108598,1.3155105
108599,0.13203794
108600,0.14832386
108601,0.14487803
108602,0.13203794
108603,0.13203794
108604,0.16039872
108605,0.13203794
108606,0.052476645
108607,0.13203794
108608,0.3359186
108609,0.2978173
108610,0.09803471
108611,0.31901473
108612,0.13203794
108613,0.13203794
108614,0.13203794
108615,0.13203794
108616,0.13203794
108617,0.09224099
108618,0.12018797
108619,0.37807024
108620,0.13203794
108621,0.13203794
108622,0.3770653
108623,0.13203794
108624,0.4495402
108625,0.13203794
108626,0.2734843
108627,0.13203794
108628,0.084272444
108629,0.15190366
108630,0.11842361
108631,0.13203794
108632,0.0039260685
108633,0.13203794
108634,0.3512921
108635,0.13203794
108636,0.23015714
108637,0.13203794
108638,0.3512921
108639,0.27744645
108640,0.13203794
108641,0.13203794
108642,0.13203794
108643,0.17013821
108644,0.13203794
108645,0.21521804
108646,0.13203794
108647,0.1884715
108648,0.3067259
108649,0.011388302
108650,0.20475617
108651,0.44652376
108652,0.13203794
108653,0.12395814
108654,0.08169049
108655,0.20655149
108656,0.13203794
108657,0.20475617
108658,0.052745223
108659,0.060601592
108660,0.052476645
108661,0.13203794
108662,0.13203794
108663,0.13203794
108664,0.13203794
108665,0.29764634
108666,0.27234104
108667,0.21094066
108668,0.13203794
108669,0.13203794
108670,0.13203794
108671,0.3512921
108672,0.13203794
108673,0.13203794
108674,0.39626607
108675,0.13203794
108676,0.13203794
108677,0.08371925
108678,0.050299495
108679,0.13203794
108680,0.13203794
108681,0.13203794
108682,0.0023405254
108683,0.07292196
108684,0.8242305
108685,0.13203794
108686,0.13203794
108687,0.13203794
108688,0.061227143
108689,0.09689695
108690,0.13203794
108691,0.13203794
108692,0.13203794
108693,0.13203794
108694,0.13203794
108695,0.13203794
108696,0.13203794
108697,0.13203794
108698,0.13203794
108699,0.13203794
108700,0.13203794
108701,0.13203794
108702,0.15190366
108703,0.13203794
108704,0.9523806
108705,0.13203794
108706,0.13203794
108707,0.13203794
108708,0.13203794
108709,0.13203794
108710,0.13203794
108711,0.13203794
108712,0.13203794
108713,0.31775922
108714,0.46103197
108715,0.24115732
108716,0.13448822
108717,0.13203794
108718,0.44652376
108719,0.13203794
108720,0.01794973
108721,0.15233696
108722,0.13203794
108723,0.13203794
108724,0.13203794
108725,0.13203794
108726,0.3512921
108727,0.2258833
108728,0.061268568
108729,0.13203794
108730,0.09093773
108731,0.13203794
108732,0.058807522
108733,0.08021757
108734,0.13203794
108735,0.13203794
108736,0.13203794
108737,0.13203794
108738,0.15241167
108739,0.13203794
108740,0.052476645
108741,0.13203794
108742,0.13203794
108743,0.09305668
108744,0.047179222
108745,0.13203794
108746,0.08786312
108747,0.1494731
108748,0.13203794
108749,0.13203794
108750,0.13203794
108751,0.10862774
108752,0.3512921
108753,0.3512921
108754,0.13203794
108755,0.18367895
108756,0.29388297
108757,0.05118373
108758,0.13203794
108759,0.5841018
108760,0.13203794
108761,0.08404708
108762,0.13203794
108763,0.13203794
108764,0.996317
108765,0.13203794
108766,0.11912146
108767,0.13203794
108768,0.21521804
108769,0.09136599
108770,0.8036696
108771,0.29129857
108772,0.15190366
108773,0.13203794
108774,0.13203794
108775,0.28669783
108776,0.13203794
108777,0.6945579
108778,0.28847247
108779,0.15190366
108780,0.0
108781,0.1932208
108782,0.13203794
108783,0.13203794
108784,0.13203794
108785,0.13203794
108786,0.3512921
108787,0.20326641
108788,0.05195418
108789,0.13203794
108790,0.010886729
108791,0.13203794
108792,0.13203794
108793,0.059399456
108794,0.06895843
108795,0.1915324
108796,0.13203794
108797,0.13203794
108798,0.16731557
108799,0.13219184
108800,0.22048059
108801,0.13203794
108802,1.8060876
108803,0.33044496
108804,0.13344678
108805,0.11901054
108806,0.4495402
108807,0.3512921
108808,0.13203794
108809,0.17856017
108810,0.13203794
108811,0.13203794
108812,0.17189008
108813,0.13203794
108814,0.6350997
108815,0.16300833
108816,0.1004931
108817,0.13203794
108818,0.13203794
108819,0.13203794
108820,0.13203794
108821,0.27234104
108822,0.13203794
108823,0.10615608
108824,0.0
108825,0.13203794
108826,0.085365236
108827,0.13203794
108828,0.13203794
108829,0.13203794
108830,0.13203794
108831,0.13203794
108832,0.13203794
108833,0.13203794
108834,0.13635367
108835,0.13203794
108836,1.4916964
108837,0.2103619
108838,0.27757487
108839,0.13203794
108840,0.10075638
108841,0.15389124
108842,0.10075638
108843,0.21521804
108844,0.1606496
108845,0.13203794
108846,0.48811814
108847,0.021139383
108848,0.21521804
108849,0.13203794
108850,0.13203794
108851,0.13203794
108852,0.13203794
108853,0.13203794
108854,0.13203794
108855,0.13203794
108856,0.13203794
108857,0.13203794
108858,0.13203794
108859,0.13203794
108860,0.078220636
108861,0.12395814
108862,0.0
108863,0.13203794
108864,0.5777101
108865,0.36022723
